Test Case ID,Module,Actual Feature Name,Test Title,Objective,Preconditions,Priority,Severity,Requirements Mapping,Test Steps,Test Data,Expected Result,Actual Result,Execution Status,Evidence Path,Execution Time,Environment,Browser / Device,Platform,Automation Tool
TC_SEL_011,SymptomTracking,check boundary limits for symptom history calendar grid view for special character strings,Verify behavior of symptom history calendar grid view during attempts to check boundary limits for special character strings,Evaluate that user can safely execute check boundary limits for symptom history calendar grid view for special character strings under system checks.,"System state is reset, and target console is directed to symptom history calendar grid view configuration for special character strings (Ref SEL_011).",Low,Minor,REQ-SEL-011,"1. Target active interface for symptom history calendar grid view.
2. Trigger action to check boundary limits for special character strings.
3. Collect audit logs and confirm status code validation (Check SEL_011).","Target: symptom history calendar grid view, Action: check boundary limits, Parameters: for special character strings, Case Index: SEL_011",The verification checks confirm that the layout reflows without overlapping successfully under reference SEL_011.,Passed: Execution validates expected behavior.,Passed,evidence/TC_SEL_011_success.png,0.200s,Production Sandbox,Edge,Linux Ubuntu,Selenium Webdriver
TC_SEL_012,Authentication,inspect modal overlays for OTP verification screen timer after five minutes of inactivity,Verify behavior of OTP verification screen timer during attempts to inspect modal overlays after five minutes of inactivity,Evaluate that user can safely execute inspect modal overlays for OTP verification screen timer after five minutes of inactivity under system checks.,"System state is reset, and target console is directed to OTP verification screen timer configuration after five minutes of inactivity (Ref SEL_012).",High,Critical,REQ-SEL-012,"1. Target active interface for OTP verification screen timer.
2. Trigger action to inspect modal overlays after five minutes of inactivity.
3. Collect audit logs and confirm status code validation (Check SEL_012).","Target: OTP verification screen timer, Action: inspect modal overlays, Parameters: after five minutes of inactivity, Case Index: SEL_012",The verification checks confirm that the cookies are cleared from storage successfully under reference SEL_012.,Passed: Execution validates expected behavior.,Passed,evidence/TC_SEL_012_success.png,0.280s,Production Sandbox,Chrome,Windows 11,Selenium Webdriver
TC_SEL_013,SymptomTracking,validate text alignment for symptom log trigger selection checkboxes using invalid credentials,Verify behavior of symptom log trigger selection checkboxes during attempts to validate text alignment using invalid credentials,Evaluate that user can safely execute validate text alignment for symptom log trigger selection checkboxes using invalid credentials under system checks.,"System state is reset, and target console is directed to symptom log trigger selection checkboxes configuration using invalid credentials (Ref SEL_013).",Medium,Major,REQ-SEL-013,"1. Target active interface for symptom log trigger selection checkboxes.
2. Trigger action to validate text alignment using invalid credentials.
3. Collect audit logs and confirm status code validation (Check SEL_013).","Target: symptom log trigger selection checkboxes, Action: validate text alignment, Parameters: using invalid credentials, Case Index: SEL_013",The verification checks confirm that the local storage key is deleted successfully under reference SEL_013.,Passed: Execution validates expected behavior.,Passed,evidence/TC_SEL_013_success.png,0.360s,Production Sandbox,Firefox,macOS Sonoma,Selenium Webdriver
TC_SEL_014,SymptomTracking,ensure contrast ratios for dosage calculator slider controls with multiple simultaneous submits,Verify behavior of dosage calculator slider controls during attempts to ensure contrast ratios with multiple simultaneous submits,Evaluate that user can safely execute ensure contrast ratios for dosage calculator slider controls with multiple simultaneous submits under system checks.,"System state is reset, and target console is directed to dosage calculator slider controls configuration with multiple simultaneous submits (Ref SEL_014).",Low,Minor,REQ-SEL-014,"1. Target active interface for dosage calculator slider controls.
2. Trigger action to ensure contrast ratios with multiple simultaneous submits.
3. Collect audit logs and confirm status code validation (Check SEL_014).","Target: dosage calculator slider controls, Action: ensure contrast ratios, Parameters: with multiple simultaneous submits, Case Index: SEL_014",The verification checks confirm that the input is sanitized and saved successfully under reference SEL_014.,Passed: Execution validates expected behavior.,Passed,evidence/TC_SEL_014_success.png,0.440s,Production Sandbox,Safari,Linux Ubuntu,Selenium Webdriver
TC_SEL_015,Authentication,evaluate text wrapping for remember me cookie setting when cookies are blocked,Verify behavior of remember me cookie setting during attempts to evaluate text wrapping when cookies are blocked,Evaluate that user can safely execute evaluate text wrapping for remember me cookie setting when cookies are blocked under system checks.,"System state is reset, and target console is directed to remember me cookie setting configuration when cookies are blocked (Ref SEL_015).",High,Minor,REQ-SEL-015,"1. Target active interface for remember me cookie setting.
2. Trigger action to evaluate text wrapping when cookies are blocked.
3. Collect audit logs and confirm status code validation (Check SEL_015).","Target: remember me cookie setting, Action: evaluate text wrapping, Parameters: when cookies are blocked, Case Index: SEL_015",The verification checks confirm that the animation runs smoothly at 60fps successfully under reference SEL_015.,Passed: Execution validates expected behavior.,Passed,evidence/TC_SEL_015_success.png,0.520s,Production Sandbox,Edge,Windows 11,Selenium Webdriver
TC_SEL_016,ClinicalReports,reset options for clinical PDF report print dialog under local storage quota limits,Verify behavior of clinical PDF report print dialog during attempts to reset options under local storage quota limits,Evaluate that user can safely execute reset options for clinical PDF report print dialog under local storage quota limits under system checks.,"System state is reset, and target console is directed to clinical PDF report print dialog configuration under local storage quota limits (Ref SEL_016).",Medium,Critical,REQ-SEL-016,"1. Target active interface for clinical PDF report print dialog.
2. Trigger action to reset options under local storage quota limits.
3. Collect audit logs and confirm status code validation (Check SEL_016).","Target: clinical PDF report print dialog, Action: reset options, Parameters: under local storage quota limits, Case Index: SEL_016",The verification checks confirm that the client enters offline cached mode successfully under reference SEL_016.,Passed: Execution validates expected behavior.,Passed,evidence/TC_SEL_016_success.png,0.600s,Production Sandbox,Chrome,macOS Sonoma,Selenium Webdriver
TC_SEL_017,SymptomTracking,check storage updates for medicine entry list scroll position when database sync is delayed,Verify behavior of medicine entry list scroll position during attempts to check storage updates when database sync is delayed,Evaluate that user can safely execute check storage updates for medicine entry list scroll position when database sync is delayed under system checks.,"System state is reset, and target console is directed to medicine entry list scroll position configuration when database sync is delayed (Ref SEL_017).",Low,Major,REQ-SEL-017,"1. Target active interface for medicine entry list scroll position.
2. Trigger action to check storage updates when database sync is delayed.
3. Collect audit logs and confirm status code validation (Check SEL_017).","Target: medicine entry list scroll position, Action: check storage updates, Parameters: when database sync is delayed, Case Index: SEL_017",The verification checks confirm that the form shows inline errors successfully under reference SEL_017.,Passed: Execution validates expected behavior.,Passed,evidence/TC_SEL_017_success.png,0.680s,Production Sandbox,Firefox,Linux Ubuntu,Selenium Webdriver
TC_SEL_018,Authentication,test tooltips display for session timeout idle alert with custom theme configurations,Verify behavior of session timeout idle alert during attempts to test tooltips display with custom theme configurations,Evaluate that user can safely execute test tooltips display for session timeout idle alert with custom theme configurations under system checks.,"System state is reset, and target console is directed to session timeout idle alert configuration with custom theme configurations (Ref SEL_018).",High,Minor,REQ-SEL-018,"1. Target active interface for session timeout idle alert.
2. Trigger action to test tooltips display with custom theme configurations.
3. Collect audit logs and confirm status code validation (Check SEL_018).","Target: session timeout idle alert, Action: test tooltips display, Parameters: with custom theme configurations, Case Index: SEL_018",The verification checks confirm that the state resets to default settings successfully under reference SEL_018.,Passed: Execution validates expected behavior.,Passed,evidence/TC_SEL_018_success.png,0.760s,Production Sandbox,Safari,Windows 11,Selenium Webdriver
TC_SEL_019,ClinicalReports,inspect click handlers for doctor search filter dropdown with empty values,Verify behavior of doctor search filter dropdown during attempts to inspect click handlers with empty values,Evaluate that user can safely execute inspect click handlers for doctor search filter dropdown with empty values under system checks.,"System state is reset, and target console is directed to doctor search filter dropdown configuration with empty values (Ref SEL_019).",Medium,Minor,REQ-SEL-019,"1. Target active interface for doctor search filter dropdown.
2. Trigger action to inspect click handlers with empty values.
3. Collect audit logs and confirm status code validation (Check SEL_019).","Target: doctor search filter dropdown, Action: inspect click handlers, Parameters: with empty values, Case Index: SEL_019",The verification checks confirm that the client retries the API request successfully under reference SEL_019.,Passed: Execution validates expected behavior.,Passed,evidence/TC_SEL_019_success.png,0.840s,Production Sandbox,Edge,macOS Sonoma,Selenium Webdriver
TC_SEL_020,ClinicalReports,audit focus states for pulmonologist appointment booking slot selection after session token expiration,Verify behavior of pulmonologist appointment booking slot selection during attempts to audit focus states after session token expiration,Evaluate that user can safely execute audit focus states for pulmonologist appointment booking slot selection after session token expiration under system checks.,"System state is reset, and target console is directed to pulmonologist appointment booking slot selection configuration after session token expiration (Ref SEL_020).",Low,Critical,REQ-SEL-020,"1. Target active interface for pulmonologist appointment booking slot selection.
2. Trigger action to audit focus states after session token expiration.
3. Collect audit logs and confirm status code validation (Check SEL_020).","Target: pulmonologist appointment booking slot selection, Action: audit focus states, Parameters: after session token expiration, Case Index: SEL_020",The verification checks confirm that the accessibility indicators remain focused successfully under reference SEL_020.,Passed: Execution validates expected behavior.,Passed,evidence/TC_SEL_020_success.png,0.120s,Production Sandbox,Chrome,Linux Ubuntu,Selenium Webdriver
TC_SEL_021,Authentication,validate fields for logout redirect landing page for assistive screen readers,Verify behavior of logout redirect landing page during attempts to validate fields for assistive screen readers,Evaluate that user can safely execute validate fields for logout redirect landing page for assistive screen readers under system checks.,"System state is reset, and target console is directed to logout redirect landing page configuration for assistive screen readers (Ref SEL_021).",High,Major,REQ-SEL-021,"1. Target active interface for logout redirect landing page.
2. Trigger action to validate fields for assistive screen readers.
3. Collect audit logs and confirm status code validation (Check SEL_021).","Target: logout redirect landing page, Action: validate fields, Parameters: for assistive screen readers, Case Index: SEL_021",The verification checks confirm that the toast error alert is rendered successfully under reference SEL_021.,Passed: Execution validates expected behavior.,Passed,evidence/TC_SEL_021_success.png,0.200s,Production Sandbox,Firefox,Windows 11,Selenium Webdriver
TC_SEL_022,AIChat,track cookie changes for ai chat message input box using cross-site scripting strings,Verify behavior of ai chat message input box during attempts to track cookie changes using cross-site scripting strings,Evaluate that user can safely execute track cookie changes for ai chat message input box using cross-site scripting strings under system checks.,"System state is reset, and target console is directed to ai chat message input box configuration using cross-site scripting strings (Ref SEL_022).",Medium,Minor,REQ-SEL-022,"1. Target active interface for ai chat message input box.
2. Trigger action to track cookie changes using cross-site scripting strings.
3. Collect audit logs and confirm status code validation (Check SEL_022).","Target: ai chat message input box, Action: track cookie changes, Parameters: using cross-site scripting strings, Case Index: SEL_022",The verification checks confirm that the session redirects to login successfully under reference SEL_022.,Passed: Execution validates expected behavior.,Passed,evidence/TC_SEL_022_success.png,0.280s,Production Sandbox,Safari,macOS Sonoma,Selenium Webdriver
TC_SEL_023,Settings,verify network callback for notification preferences toggles on narrow mobile layout viewport,Verify behavior of notification preferences toggles during attempts to verify network callback on narrow mobile layout viewport,Evaluate that user can safely execute verify network callback for notification preferences toggles on narrow mobile layout viewport under system checks.,"System state is reset, and target console is directed to notification preferences toggles configuration on narrow mobile layout viewport (Ref SEL_023).",Low,Minor,REQ-SEL-023,"1. Target active interface for notification preferences toggles.
2. Trigger action to verify network callback on narrow mobile layout viewport.
3. Collect audit logs and confirm status code validation (Check SEL_023).","Target: notification preferences toggles, Action: verify network callback, Parameters: on narrow mobile layout viewport, Case Index: SEL_023",The verification checks confirm that the response payload is fully parsed successfully under reference SEL_023.,Passed: Execution validates expected behavior.,Passed,evidence/TC_SEL_023_success.png,0.360s,Production Sandbox,Edge,Linux Ubuntu,Selenium Webdriver
TC_SEL_024,Onboarding,verify layout rendering for profile information form fields during server database failover,Verify behavior of profile information form fields during attempts to verify layout rendering during server database failover,Evaluate that user can safely execute verify layout rendering for profile information form fields during server database failover under system checks.,"System state is reset, and target console is directed to profile information form fields configuration during server database failover (Ref SEL_024).",High,Critical,REQ-SEL-024,"1. Target active interface for profile information form fields.
2. Trigger action to verify layout rendering during server database failover.
3. Collect audit logs and confirm status code validation (Check SEL_024).","Target: profile information form fields, Action: verify layout rendering, Parameters: during server database failover, Case Index: SEL_024",The verification checks confirm that the download begins automatically successfully under reference SEL_024.,Passed: Execution validates expected behavior.,Passed,evidence/TC_SEL_024_success.png,0.440s,Production Sandbox,Chrome,Windows 11,Selenium Webdriver
TC_SEL_025,AIChat,validate regex matching for ai chat markdown rendering structure when file size exceeds limit,Verify behavior of ai chat markdown rendering structure during attempts to validate regex matching when file size exceeds limit,Evaluate that user can safely execute validate regex matching for ai chat markdown rendering structure when file size exceeds limit under system checks.,"System state is reset, and target console is directed to ai chat markdown rendering structure configuration when file size exceeds limit (Ref SEL_025).",Medium,Major,REQ-SEL-025,"1. Target active interface for ai chat markdown rendering structure.
2. Trigger action to validate regex matching when file size exceeds limit.
3. Collect audit logs and confirm status code validation (Check SEL_025).","Target: ai chat markdown rendering structure, Action: validate regex matching, Parameters: when file size exceeds limit, Case Index: SEL_025",The verification checks confirm that the token is renewed seamlessly successfully under reference SEL_025.,Passed: Execution validates expected behavior.,Passed,evidence/TC_SEL_025_success.png,0.520s,Production Sandbox,Firefox,macOS Sonoma,Selenium Webdriver
TC_SEL_026,ClinicalReports,measure execution time for clinical recommendations expansion accordion when network speed is throttled,Verify behavior of clinical recommendations expansion accordion during attempts to measure execution time when network speed is throttled,Evaluate that user can safely execute measure execution time for clinical recommendations expansion accordion when network speed is throttled under system checks.,"System state is reset, and target console is directed to clinical recommendations expansion accordion configuration when network speed is throttled (Ref SEL_026).",Low,Minor,REQ-SEL-026,"1. Target active interface for clinical recommendations expansion accordion.
2. Trigger action to measure execution time when network speed is throttled.
3. Collect audit logs and confirm status code validation (Check SEL_026).","Target: clinical recommendations expansion accordion, Action: measure execution time, Parameters: when network speed is throttled, Case Index: SEL_026",The verification checks confirm that the server rejects the submission successfully under reference SEL_026.,Passed: Execution validates expected behavior.,Passed,evidence/TC_SEL_026_success.png,0.600s,Production Sandbox,Safari,Linux Ubuntu,Selenium Webdriver
TC_SEL_027,Onboarding,audit keyboard navigation for profile picture upload modal on high resolution displays,Verify behavior of profile picture upload modal during attempts to audit keyboard navigation on high resolution displays,Evaluate that user can safely execute audit keyboard navigation for profile picture upload modal on high resolution displays under system checks.,"System state is reset, and target console is directed to profile picture upload modal configuration on high resolution displays (Ref SEL_027).",High,Minor,REQ-SEL-027,"1. Target active interface for profile picture upload modal.
2. Trigger action to audit keyboard navigation on high resolution displays.
3. Collect audit logs and confirm status code validation (Check SEL_027).","Target: profile picture upload modal, Action: audit keyboard navigation, Parameters: on high resolution displays, Case Index: SEL_027",The verification checks confirm that the browser console shows no errors successfully under reference SEL_027.,Passed: Execution validates expected behavior.,Passed,evidence/TC_SEL_027_success.png,0.680s,Production Sandbox,Edge,Windows 11,Selenium Webdriver
TC_SEL_028,Settings,check tab indexing for emergency contact name entry during api gateway timeout,Verify behavior of emergency contact name entry during attempts to check tab indexing during api gateway timeout,Evaluate that user can safely execute check tab indexing for emergency contact name entry during api gateway timeout under system checks.,"System state is reset, and target console is directed to emergency contact name entry configuration during api gateway timeout (Ref SEL_028).",Medium,Critical,REQ-SEL-028,"1. Target active interface for emergency contact name entry.
2. Trigger action to check tab indexing during api gateway timeout.
3. Collect audit logs and confirm status code validation (Check SEL_028).","Target: emergency contact name entry, Action: check tab indexing, Parameters: during api gateway timeout, Case Index: SEL_028",The verification checks confirm that the layout reflows without overlapping successfully under reference SEL_028.,Passed: Execution validates expected behavior.,Passed,evidence/TC_SEL_028_success.png,0.760s,Production Sandbox,Chrome,macOS Sonoma,Selenium Webdriver
TC_SEL_029,Settings,process submission for emergency trigger swipe action button with browser extensions active,Verify behavior of emergency trigger swipe action button during attempts to process submission with browser extensions active,Evaluate that user can safely execute process submission for emergency trigger swipe action button with browser extensions active under system checks.,"System state is reset, and target console is directed to emergency trigger swipe action button configuration with browser extensions active (Ref SEL_029).",Low,Major,REQ-SEL-029,"1. Target active interface for emergency trigger swipe action button.
2. Trigger action to process submission with browser extensions active.
3. Collect audit logs and confirm status code validation (Check SEL_029).","Target: emergency trigger swipe action button, Action: process submission, Parameters: with browser extensions active, Case Index: SEL_029",The verification checks confirm that the cookies are cleared from storage successfully under reference SEL_029.,Passed: Execution validates expected behavior.,Passed,evidence/TC_SEL_029_success.png,0.840s,Production Sandbox,Firefox,Linux Ubuntu,Selenium Webdriver
TC_SEL_030,Onboarding,log telemetry events for change password input validation for special character strings,Verify behavior of change password input validation during attempts to log telemetry events for special character strings,Evaluate that user can safely execute log telemetry events for change password input validation for special character strings under system checks.,"System state is reset, and target console is directed to change password input validation configuration for special character strings (Ref SEL_030).",High,Minor,REQ-SEL-030,"1. Target active interface for change password input validation.
2. Trigger action to log telemetry events for special character strings.
3. Collect audit logs and confirm status code validation (Check SEL_030).","Target: change password input validation, Action: log telemetry events, Parameters: for special character strings, Case Index: SEL_030",The verification checks confirm that the local storage key is deleted successfully under reference SEL_030.,Passed: Execution validates expected behavior.,Passed,evidence/TC_SEL_030_success.png,0.120s,Production Sandbox,Safari,Windows 11,Selenium Webdriver
TC_SEL_031,Settings,inspect download stream for dark mode theme layout colors after five minutes of inactivity,Verify behavior of dark mode theme layout colors during attempts to inspect download stream after five minutes of inactivity,Evaluate that user can safely execute inspect download stream for dark mode theme layout colors after five minutes of inactivity under system checks.,"System state is reset, and target console is directed to dark mode theme layout colors configuration after five minutes of inactivity (Ref SEL_031).",Medium,Minor,REQ-SEL-031,"1. Target active interface for dark mode theme layout colors.
2. Trigger action to inspect download stream after five minutes of inactivity.
3. Collect audit logs and confirm status code validation (Check SEL_031).","Target: dark mode theme layout colors, Action: inspect download stream, Parameters: after five minutes of inactivity, Case Index: SEL_031",The verification checks confirm that the input is sanitized and saved successfully under reference SEL_031.,Passed: Execution validates expected behavior.,Passed,evidence/TC_SEL_031_success.png,0.200s,Production Sandbox,Edge,macOS Sonoma,Selenium Webdriver
TC_SEL_032,AIChat,check boundary limits for help center search suggestions dropdown using invalid credentials,Verify behavior of help center search suggestions dropdown during attempts to check boundary limits using invalid credentials,Evaluate that user can safely execute check boundary limits for help center search suggestions dropdown using invalid credentials under system checks.,"System state is reset, and target console is directed to help center search suggestions dropdown configuration using invalid credentials (Ref SEL_032).",Low,Critical,REQ-SEL-032,"1. Target active interface for help center search suggestions dropdown.
2. Trigger action to check boundary limits using invalid credentials.
3. Collect audit logs and confirm status code validation (Check SEL_032).","Target: help center search suggestions dropdown, Action: check boundary limits, Parameters: using invalid credentials, Case Index: SEL_032",The verification checks confirm that the animation runs smoothly at 60fps successfully under reference SEL_032.,Passed: Execution validates expected behavior.,Passed,evidence/TC_SEL_032_success.png,0.280s,Production Sandbox,Chrome,Linux Ubuntu,Selenium Webdriver
TC_SEL_033,Dashboard,inspect modal overlays for dashboard widget grid layout with multiple simultaneous submits,Verify behavior of dashboard widget grid layout during attempts to inspect modal overlays with multiple simultaneous submits,Evaluate that user can safely execute inspect modal overlays for dashboard widget grid layout with multiple simultaneous submits under system checks.,"System state is reset, and target console is directed to dashboard widget grid layout configuration with multiple simultaneous submits (Ref SEL_033).",High,Major,REQ-SEL-033,"1. Target active interface for dashboard widget grid layout.
2. Trigger action to inspect modal overlays with multiple simultaneous submits.
3. Collect audit logs and confirm status code validation (Check SEL_033).","Target: dashboard widget grid layout, Action: inspect modal overlays, Parameters: with multiple simultaneous submits, Case Index: SEL_033",The verification checks confirm that the client enters offline cached mode successfully under reference SEL_033.,Passed: Execution validates expected behavior.,Passed,evidence/TC_SEL_033_success.png,0.360s,Production Sandbox,Firefox,Windows 11,Selenium Webdriver
